,y_test_true,mnb_pred
44299,neutral,neutral
14804,positive,positive
35337,neutral,neutral
32906,positive,positive
44787,neutral,positive
20001,negative,neutral
57044,positive,neutral
28609,positive,positive
37888,negative,positive
57844,positive,positive
14578,positive,positive
38049,positive,positive
10067,neutral,neutral
35200,neutral,neutral
4371,positive,negative
23944,negative,positive
27769,positive,positive
23385,positive,neutral
406,neutral,positive
56525,neutral,neutral
10155,positive,positive
33091,neutral,neutral
43230,neutral,neutral
25641,positive,positive
18800,positive,positive
5486,positive,neutral
11255,positive,positive
58037,positive,positive
9085,negative,neutral
35947,neutral,positive
20285,neutral,neutral
47823,positive,neutral
3039,neutral,neutral
57157,neutral,neutral
56205,negative,neutral
47112,neutral,neutral
56783,positive,positive
14130,neutral,neutral
48073,negative,neutral
21912,positive,positive
30920,positive,positive
33107,negative,neutral
38165,negative,neutral
6551,positive,positive
60689,neutral,neutral
55013,positive,positive
1395,positive,neutral
26409,neutral,neutral
576,neutral,neutral
17378,positive,neutral
37302,neutral,neutral
35208,negative,neutral
30547,neutral,neutral
15100,negative,positive
24860,positive,positive
56642,positive,positive
35631,negative,neutral
25846,positive,positive
48002,neutral,positive
41557,neutral,neutral
24910,neutral,positive
14397,neutral,neutral
30944,positive,positive
50660,negative,neutral
32055,negative,neutral
19800,positive,positive
5108,positive,positive
41153,positive,positive
50964,neutral,neutral
22050,positive,positive
57774,positive,positive
15742,positive,positive
49759,positive,positive
48989,positive,neutral
11256,positive,positive
50278,negative,neutral
48148,neutral,neutral
9667,neutral,neutral
16923,neutral,neutral
21427,positive,positive
28003,neutral,positive
1591,negative,neutral
22790,neutral,neutral
57490,neutral,positive
13604,neutral,neutral
18341,negative,positive
35301,neutral,positive
1906,neutral,neutral
32379,neutral,positive
3458,neutral,positive
19025,negative,neutral
26102,positive,positive
50221,neutral,neutral
4383,negative,neutral
33397,positive,positive
34977,neutral,neutral
5958,negative,neutral
6515,neutral,neutral
60162,positive,positive
16699,positive,positive
47446,positive,neutral
32163,negative,neutral
2868,positive,positive
32575,negative,positive
40364,positive,positive
19822,neutral,positive
9590,neutral,neutral
1287,neutral,positive
51646,neutral,neutral
35684,neutral,neutral
4362,positive,positive
12278,positive,positive
37585,neutral,positive
51978,positive,positive
9351,neutral,neutral
22489,neutral,neutral
12719,negative,neutral
34457,positive,positive
10149,positive,positive
6751,neutral,neutral
2578,positive,neutral
1818,neutral,neutral
56096,positive,neutral
46608,negative,neutral
55267,negative,neutral
23797,neutral,neutral
15294,neutral,positive
14640,neutral,neutral
28803,neutral,neutral
3773,neutral,positive
49865,neutral,neutral
4665,neutral,neutral
38166,negative,neutral
43676,neutral,neutral
11960,positive,positive
37362,positive,neutral
45931,positive,neutral
24107,negative,neutral
41826,neutral,neutral
17757,positive,neutral
6582,neutral,neutral
46785,negative,positive
46818,negative,neutral
31621,negative,positive
29891,neutral,neutral
28692,neutral,neutral
13219,negative,neutral
27801,neutral,neutral
48340,positive,neutral
12769,positive,positive
40488,positive,positive
44387,positive,neutral
45592,negative,negative
28256,neutral,positive
16520,neutral,positive
7469,positive,positive
36411,neutral,neutral
58942,negative,neutral
38841,positive,positive
58425,neutral,neutral
18123,positive,neutral
50671,positive,neutral
135,neutral,positive
55379,positive,positive
10170,neutral,neutral
41991,positive,positive
52756,positive,positive
46395,positive,neutral
34603,positive,neutral
40859,neutral,neutral
33534,neutral,neutral
3516,neutral,neutral
54628,neutral,neutral
13268,positive,positive
27477,negative,neutral
46905,positive,neutral
57185,neutral,neutral
57736,positive,neutral
2841,negative,positive
7446,neutral,neutral
26443,neutral,neutral
36860,neutral,neutral
33034,neutral,neutral
35533,neutral,neutral
1313,neutral,positive
55487,neutral,positive
14686,positive,neutral
58595,neutral,neutral
22963,positive,positive
22000,positive,positive
41455,negative,negative
34422,positive,positive
53452,negative,neutral
57986,negative,negative
36219,neutral,positive
35699,negative,positive
35868,negative,neutral
58012,negative,neutral
53329,neutral,neutral
43173,neutral,positive
23502,neutral,positive
53297,neutral,neutral
10295,positive,neutral
27270,neutral,positive
56509,neutral,neutral
27172,neutral,positive
34458,neutral,neutral
52419,positive,positive
3175,negative,positive
59240,neutral,positive
10519,positive,positive
18355,neutral,neutral
21956,positive,positive
31095,neutral,neutral
53159,neutral,neutral
49669,positive,neutral
60558,neutral,negative
22191,neutral,neutral
46201,positive,neutral
9043,positive,positive
22678,negative,positive
41577,positive,neutral
10152,positive,positive
42588,neutral,neutral
46189,positive,neutral
28244,negative,positive
33895,neutral,neutral
44755,neutral,neutral
57436,positive,positive
50562,neutral,positive
30464,negative,neutral
48045,negative,neutral
51890,negative,positive
53538,negative,positive
51813,positive,positive
2895,positive,neutral
30808,negative,positive
19855,positive,positive
24580,positive,positive
39535,positive,positive
38659,neutral,neutral
4806,neutral,neutral
20211,neutral,neutral
46429,neutral,neutral
22789,positive,positive
26142,neutral,neutral
25584,neutral,neutral
52294,positive,neutral
15596,negative,positive
47045,positive,positive
9358,neutral,neutral
47857,positive,positive
20570,positive,neutral
29242,negative,neutral
21625,positive,positive
46883,negative,negative
31375,positive,neutral
50785,negative,neutral
1094,positive,neutral
12833,neutral,neutral
34368,neutral,positive
54147,negative,neutral
35635,neutral,neutral
46923,neutral,neutral
45521,neutral,neutral
45698,negative,neutral
57816,positive,neutral
9120,positive,neutral
32651,negative,neutral
54829,neutral,neutral
13889,neutral,neutral
56816,neutral,positive
2936,positive,neutral
47554,neutral,neutral
44693,positive,neutral
6844,neutral,neutral
34726,negative,neutral
2336,positive,neutral
56389,neutral,positive
41047,neutral,neutral
36123,negative,neutral
17216,neutral,neutral
47940,neutral,neutral
45175,neutral,neutral
1165,positive,positive
24640,neutral,neutral
14998,positive,positive
16321,negative,negative
53986,positive,positive
55393,neutral,neutral
12871,neutral,neutral
46538,neutral,neutral
23932,positive,positive
14832,neutral,neutral
48611,positive,neutral
12953,neutral,neutral
41966,negative,neutral
30055,neutral,positive
50362,negative,neutral
36776,positive,neutral
32835,positive,positive
40876,negative,neutral
58431,negative,neutral
43431,neutral,neutral
38367,negative,positive
41320,neutral,neutral
38956,neutral,neutral
16304,negative,neutral
3329,positive,neutral
52423,negative,neutral
16382,negative,neutral
148,negative,neutral
21653,positive,positive
47807,positive,neutral
58457,positive,positive
33493,positive,positive
9523,negative,neutral
7300,negative,negative
1775,neutral,neutral
9843,negative,neutral
31230,neutral,neutral
42113,positive,positive
51631,negative,neutral
37510,neutral,neutral
54533,positive,neutral
15887,negative,negative
54338,neutral,positive
36401,positive,neutral
22687,positive,positive
49704,neutral,neutral
21660,positive,neutral
21557,negative,negative
32288,neutral,neutral
53816,negative,neutral
59448,neutral,neutral
19493,positive,positive
21142,positive,neutral
51349,neutral,positive
12885,neutral,positive
11503,positive,positive
18502,positive,positive
47364,negative,negative
13439,negative,neutral
54627,neutral,neutral
53392,negative,neutral
22106,neutral,neutral
34871,neutral,neutral
10427,negative,negative
2535,negative,neutral
14477,neutral,neutral
34706,negative,positive
53072,positive,neutral
27326,neutral,positive
49207,neutral,neutral
36821,neutral,positive
38436,positive,positive
31898,positive,positive
8700,neutral,neutral
58817,negative,positive
21992,positive,neutral
39879,positive,positive
40842,negative,neutral
12632,neutral,neutral
19278,negative,positive
6736,neutral,negative
59697,neutral,negative
25761,negative,negative
15281,negative,neutral
6038,negative,neutral
34506,negative,negative
40276,positive,positive
54214,positive,neutral
31869,positive,positive
4303,positive,neutral
52536,positive,positive
57691,positive,neutral
21125,positive,positive
17063,negative,neutral
37324,positive,neutral
8952,positive,positive
52591,positive,neutral
15966,neutral,neutral
41925,negative,negative
28239,neutral,positive
16073,negative,neutral
51825,neutral,positive
48744,negative,neutral
43627,negative,neutral
54590,negative,neutral
16465,negative,neutral
29194,neutral,negative
52121,neutral,positive
53020,neutral,negative
22809,positive,neutral
42574,positive,positive
60404,neutral,positive
19529,negative,positive
2230,neutral,neutral
40946,neutral,positive
4829,neutral,positive
46793,neutral,neutral
59890,positive,positive
34716,neutral,neutral
29895,neutral,positive
30638,neutral,neutral
1790,negative,neutral
43692,neutral,neutral
23083,positive,negative
25854,positive,neutral
39629,positive,positive
42786,negative,neutral
51157,positive,positive
47772,negative,neutral
28311,positive,positive
15506,positive,positive
7176,positive,positive
53842,neutral,neutral
55842,neutral,neutral
15732,negative,positive
49142,positive,positive
42207,neutral,positive
46676,neutral,neutral
50517,neutral,neutral
59538,neutral,neutral
59705,negative,positive
58824,neutral,neutral
54876,neutral,neutral
46351,neutral,neutral
37232,positive,neutral
9927,neutral,neutral
59707,positive,positive
41086,negative,neutral
20686,neutral,neutral
19631,negative,neutral
57334,negative,positive
38805,positive,positive
28539,positive,positive
40828,negative,positive
2116,neutral,neutral
19182,negative,neutral
39762,positive,positive
44534,neutral,neutral
13366,neutral,neutral
1155,positive,positive
47440,positive,positive
3094,neutral,neutral
9380,positive,neutral
55799,negative,neutral
38952,negative,neutral
45335,neutral,neutral
23454,neutral,positive
45465,positive,positive
19859,negative,positive
49622,positive,neutral
28039,neutral,positive
48355,negative,neutral
6123,neutral,positive
40671,positive,positive
16748,neutral,neutral
50247,negative,positive
1962,neutral,neutral
49183,negative,neutral
27181,positive,positive
55633,neutral,neutral
19892,negative,negative
26611,positive,positive
18475,positive,neutral
49310,neutral,neutral
21439,negative,neutral
7834,neutral,neutral
37451,neutral,negative
29140,neutral,positive
47998,neutral,neutral
46704,neutral,neutral
36212,positive,positive
11886,positive,neutral
40579,positive,positive
25526,negative,positive
44142,neutral,neutral
23411,positive,neutral
166,negative,neutral
28554,positive,neutral
49795,negative,neutral
47761,positive,neutral
25965,positive,positive
47368,negative,neutral
13961,neutral,neutral
16384,positive,positive
48911,neutral,positive
11466,neutral,positive
43736,neutral,positive
60587,positive,positive
39060,positive,positive
6069,neutral,neutral
48161,positive,neutral
25513,positive,positive
1235,neutral,positive
34886,positive,positive
2528,neutral,positive
14942,positive,positive
45374,neutral,neutral
29316,neutral,neutral
11849,positive,neutral
42730,neutral,neutral
1191,neutral,neutral
21859,negative,neutral
16587,negative,neutral
48021,negative,positive
604,positive,positive
8654,negative,neutral
44874,negative,positive
35199,negative,neutral
32631,negative,positive
45696,neutral,neutral
22976,positive,neutral
25825,neutral,neutral
56145,negative,neutral
54118,neutral,positive
19137,negative,neutral
15561,positive,positive
41359,negative,negative
35270,neutral,negative
14840,positive,neutral
28842,neutral,neutral
37201,negative,neutral
42085,positive,positive
1760,positive,neutral
7052,neutral,neutral
4093,neutral,negative
11669,neutral,neutral
12922,neutral,neutral
42929,positive,positive
32498,positive,positive
6853,negative,neutral
25588,neutral,positive
6883,negative,positive
12792,positive,neutral
51099,positive,positive
49224,negative,neutral
39302,negative,positive
47128,neutral,positive
30847,negative,neutral
45468,negative,positive
6486,positive,neutral
51560,positive,positive
39134,positive,neutral
19490,positive,positive
18560,neutral,positive
9821,positive,neutral
34156,neutral,positive
42151,positive,neutral
16013,negative,neutral
2212,neutral,neutral
39123,positive,positive
7130,positive,neutral
28861,negative,neutral
9054,negative,neutral
50805,negative,neutral
59951,negative,negative
1464,positive,neutral
40113,positive,positive
