,y_test_true,rf_pred,mnb_pred
33463,neutral,positive,neutral
19107,negative,neutral,neutral
7102,positive,neutral,neutral
5556,neutral,neutral,neutral
21703,neutral,neutral,neutral
48030,neutral,neutral,neutral
38216,neutral,neutral,neutral
21885,neutral,neutral,neutral
16000,neutral,neutral,neutral
9499,neutral,neutral,neutral
43264,negative,neutral,neutral
55005,negative,negative,neutral
46267,neutral,neutral,neutral
58648,positive,positive,positive
16008,neutral,positive,positive
35378,negative,negative,neutral
7035,neutral,neutral,positive
8105,neutral,negative,neutral
8720,neutral,positive,positive
56529,neutral,neutral,neutral
48632,negative,neutral,neutral
12945,neutral,positive,neutral
1727,neutral,negative,negative
47935,positive,positive,positive
46809,neutral,positive,positive
9537,positive,positive,positive
18065,positive,neutral,neutral
40387,positive,positive,positive
19508,neutral,neutral,neutral
54040,positive,positive,positive
43780,negative,neutral,positive
11300,neutral,neutral,neutral
12147,positive,positive,positive
5651,neutral,neutral,positive
16348,neutral,neutral,positive
46823,negative,positive,positive
4370,positive,positive,positive
22715,negative,negative,positive
58747,positive,positive,positive
34767,positive,negative,neutral
32612,positive,neutral,neutral
2519,neutral,neutral,neutral
8289,positive,negative,positive
8986,positive,negative,positive
25434,neutral,neutral,neutral
37797,positive,positive,positive
14589,negative,neutral,positive
24026,negative,neutral,neutral
60391,positive,neutral,neutral
6842,negative,negative,neutral
42405,negative,negative,positive
24375,neutral,neutral,neutral
10580,positive,positive,positive
417,neutral,neutral,neutral
57210,positive,positive,neutral
45985,neutral,positive,neutral
9615,neutral,neutral,neutral
29711,positive,neutral,neutral
34922,neutral,negative,negative
47602,neutral,positive,positive
26700,positive,positive,positive
3122,neutral,neutral,neutral
47963,negative,neutral,neutral
20652,positive,positive,positive
43816,neutral,positive,neutral
33023,neutral,neutral,neutral
29887,negative,positive,positive
14143,positive,positive,positive
36900,neutral,neutral,neutral
10791,positive,positive,positive
14091,neutral,neutral,positive
9259,positive,neutral,neutral
23980,neutral,neutral,neutral
7203,positive,positive,positive
38188,neutral,positive,neutral
27208,positive,positive,positive
9273,neutral,neutral,positive
45661,neutral,neutral,neutral
4856,negative,neutral,neutral
17569,positive,positive,positive
12620,negative,negative,negative
49408,positive,neutral,neutral
11345,positive,neutral,neutral
10151,positive,neutral,neutral
43028,neutral,positive,positive
20300,positive,neutral,neutral
15779,negative,neutral,negative
12690,negative,neutral,neutral
29035,neutral,positive,positive
39446,neutral,neutral,neutral
60352,negative,negative,neutral
20594,neutral,positive,positive
24995,neutral,neutral,neutral
4780,positive,neutral,neutral
57978,negative,positive,neutral
31014,negative,neutral,neutral
56712,negative,neutral,neutral
45729,neutral,neutral,positive
20622,neutral,neutral,neutral
26193,negative,neutral,neutral
28322,positive,neutral,positive
47838,positive,positive,positive
57228,negative,neutral,positive
22520,negative,neutral,neutral
16671,negative,positive,positive
4751,positive,neutral,neutral
23565,neutral,positive,neutral
48518,positive,positive,positive
46116,positive,positive,positive
49721,positive,neutral,neutral
29596,positive,neutral,positive
5913,positive,positive,positive
40752,positive,positive,positive
32083,negative,neutral,neutral
54832,negative,negative,neutral
6739,positive,positive,neutral
22417,positive,neutral,neutral
6527,neutral,negative,negative
54785,negative,neutral,positive
11398,positive,positive,neutral
55686,positive,positive,positive
32019,neutral,neutral,neutral
46902,neutral,negative,negative
49430,neutral,neutral,neutral
28519,neutral,positive,positive
29185,negative,negative,neutral
43450,negative,neutral,neutral
48956,negative,neutral,positive
36592,negative,positive,neutral
50226,positive,neutral,positive
54137,negative,negative,negative
26180,negative,neutral,positive
17310,neutral,positive,positive
54547,negative,positive,neutral
57893,neutral,neutral,neutral
59582,positive,positive,positive
35513,neutral,neutral,neutral
33916,negative,positive,positive
4877,neutral,neutral,neutral
23630,neutral,negative,neutral
38867,positive,neutral,neutral
59828,negative,neutral,neutral
16561,negative,negative,negative
25855,negative,positive,positive
44781,neutral,neutral,neutral
15059,positive,neutral,positive
1112,positive,neutral,positive
20395,negative,neutral,neutral
21481,neutral,positive,positive
60174,positive,positive,positive
38583,positive,neutral,neutral
25297,negative,neutral,positive
22056,positive,negative,negative
33814,positive,positive,positive
16599,neutral,positive,positive
51182,positive,positive,positive
30201,neutral,negative,positive
47173,negative,negative,positive
33203,positive,positive,positive
49826,positive,neutral,neutral
12415,neutral,neutral,neutral
519,positive,positive,positive
12616,positive,positive,neutral
3558,positive,neutral,neutral
21279,neutral,neutral,neutral
25981,neutral,neutral,positive
280,positive,neutral,neutral
23504,negative,positive,neutral
43707,negative,negative,negative
27788,neutral,neutral,neutral
7707,neutral,positive,neutral
43665,negative,neutral,neutral
7322,neutral,neutral,neutral
45381,positive,neutral,positive
14024,positive,positive,positive
60077,neutral,neutral,neutral
46551,positive,neutral,positive
31949,negative,neutral,neutral
23748,negative,negative,negative
8173,neutral,negative,negative
8321,negative,positive,positive
44976,negative,neutral,neutral
2979,positive,positive,positive
9671,positive,positive,positive
17755,negative,neutral,neutral
35651,negative,positive,positive
39036,positive,neutral,neutral
58853,positive,positive,positive
48118,positive,positive,neutral
43792,neutral,neutral,neutral
12548,neutral,neutral,neutral
29432,positive,negative,negative
24586,positive,positive,neutral
26795,positive,positive,positive
17828,neutral,positive,positive
2056,negative,negative,neutral
3906,neutral,neutral,neutral
42984,neutral,neutral,neutral
32367,positive,neutral,neutral
43273,neutral,neutral,neutral
25091,positive,neutral,neutral
56792,positive,positive,positive
58052,neutral,positive,neutral
51287,positive,positive,positive
55466,neutral,neutral,neutral
49719,positive,positive,positive
12227,positive,positive,positive
42298,negative,negative,neutral
32854,neutral,neutral,positive
56745,neutral,neutral,neutral
12297,positive,positive,positive
30963,neutral,neutral,positive
42632,positive,neutral,positive
26606,neutral,positive,positive
49906,negative,negative,negative
47155,neutral,neutral,neutral
51853,positive,positive,positive
52146,neutral,neutral,neutral
1953,positive,neutral,positive
44754,neutral,neutral,neutral
18656,positive,positive,positive
26858,positive,positive,positive
33491,negative,negative,neutral
36570,neutral,neutral,neutral
30429,positive,neutral,neutral
34865,positive,positive,negative
388,neutral,neutral,neutral
56648,neutral,neutral,neutral
42778,positive,neutral,positive
7526,negative,neutral,neutral
1097,neutral,neutral,neutral
5363,negative,negative,neutral
36724,positive,positive,positive
52000,neutral,positive,neutral
16698,positive,positive,positive
12048,neutral,positive,positive
49618,positive,negative,neutral
57364,negative,negative,negative
3198,positive,neutral,positive
51104,neutral,neutral,neutral
21121,neutral,neutral,neutral
28308,positive,positive,positive
28578,neutral,positive,positive
6982,neutral,neutral,neutral
26002,negative,negative,positive
20387,negative,neutral,neutral
35153,negative,negative,neutral
19014,neutral,neutral,neutral
28011,neutral,neutral,neutral
6237,neutral,neutral,neutral
50752,neutral,neutral,neutral
5292,positive,positive,positive
46376,neutral,neutral,neutral
2875,positive,positive,positive
54324,neutral,neutral,neutral
34316,positive,neutral,neutral
17050,negative,negative,positive
58392,positive,positive,positive
1847,positive,neutral,neutral
52204,positive,negative,neutral
50206,positive,neutral,positive
4718,neutral,neutral,neutral
10933,positive,positive,positive
31432,negative,negative,negative
20569,neutral,positive,positive
20798,neutral,neutral,neutral
11723,negative,neutral,neutral
5569,negative,negative,negative
14781,neutral,neutral,neutral
48742,neutral,neutral,neutral
10849,neutral,positive,positive
24173,positive,neutral,neutral
8926,negative,neutral,positive
53863,positive,negative,neutral
51934,positive,positive,positive
7850,negative,neutral,neutral
21593,positive,positive,positive
7,neutral,negative,negative
49436,neutral,neutral,neutral
6203,negative,positive,positive
45711,neutral,neutral,neutral
10672,neutral,positive,neutral
27575,positive,negative,neutral
16495,positive,neutral,neutral
52149,positive,neutral,neutral
25997,negative,neutral,neutral
58594,neutral,neutral,neutral
49991,neutral,negative,positive
59251,negative,negative,negative
43768,negative,negative,neutral
14556,positive,neutral,neutral
2374,neutral,positive,positive
37375,neutral,negative,neutral
30573,negative,negative,positive
42164,neutral,neutral,neutral
33473,positive,positive,positive
5498,neutral,neutral,neutral
43163,negative,negative,neutral
6937,neutral,neutral,neutral
39075,positive,positive,positive
59273,neutral,negative,negative
18060,positive,neutral,neutral
34802,neutral,neutral,neutral
12532,negative,negative,neutral
30529,neutral,neutral,neutral
30102,positive,positive,neutral
46325,neutral,neutral,neutral
5485,negative,neutral,neutral
20360,neutral,neutral,neutral
4742,neutral,neutral,neutral
15909,negative,positive,neutral
25368,negative,neutral,positive
28134,negative,negative,negative
26873,negative,positive,negative
45916,positive,positive,positive
39462,positive,neutral,positive
12034,positive,neutral,positive
17548,positive,positive,positive
54385,positive,positive,positive
53403,neutral,neutral,neutral
40191,neutral,positive,positive
15770,neutral,neutral,positive
48980,positive,neutral,positive
3189,negative,negative,neutral
32289,neutral,neutral,positive
11304,neutral,neutral,positive
19972,neutral,positive,positive
15487,neutral,neutral,neutral
22456,neutral,neutral,neutral
17994,negative,positive,positive
40390,positive,positive,positive
41639,neutral,neutral,neutral
52185,positive,positive,neutral
45139,neutral,positive,positive
2192,negative,negative,positive
37679,negative,negative,negative
16740,neutral,positive,neutral
48545,positive,positive,positive
13697,neutral,neutral,neutral
18671,positive,positive,neutral
34055,neutral,positive,neutral
43424,positive,neutral,neutral
23123,negative,positive,positive
11470,neutral,neutral,neutral
10162,positive,neutral,neutral
57802,negative,negative,negative
55221,neutral,positive,positive
34624,neutral,negative,neutral
46657,negative,positive,positive
38286,neutral,neutral,positive
41694,positive,neutral,positive
22388,negative,neutral,neutral
45524,neutral,neutral,neutral
59155,positive,neutral,neutral
28802,positive,neutral,positive
10663,negative,positive,neutral
9368,neutral,negative,negative
24729,positive,neutral,neutral
34546,negative,neutral,positive
55416,positive,positive,positive
6774,negative,neutral,neutral
32512,positive,positive,positive
44234,negative,neutral,neutral
39358,negative,negative,neutral
38085,neutral,positive,positive
57862,negative,neutral,positive
28749,positive,neutral,neutral
30435,neutral,negative,positive
17019,negative,negative,negative
34877,positive,neutral,neutral
3605,negative,negative,negative
44299,neutral,neutral,neutral
14804,positive,positive,positive
35337,neutral,negative,neutral
32906,positive,neutral,positive
44787,neutral,negative,positive
20001,negative,neutral,neutral
57044,positive,neutral,neutral
28609,positive,positive,positive
37888,negative,positive,positive
57844,positive,positive,positive
14578,positive,positive,positive
38049,positive,positive,positive
10067,neutral,neutral,neutral
35200,neutral,neutral,neutral
4371,positive,negative,negative
23944,negative,negative,positive
27769,positive,positive,positive
23385,positive,neutral,neutral
406,neutral,neutral,positive
56525,neutral,negative,neutral
10155,positive,neutral,positive
33091,neutral,neutral,neutral
43230,neutral,neutral,neutral
25641,positive,positive,positive
18800,positive,positive,positive
5486,positive,neutral,neutral
11255,positive,neutral,positive
58037,positive,positive,positive
9085,negative,neutral,neutral
